001 	'⚪️ 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟭.\n\nFirst episode of one adventure\n\n𝗦𝘁𝗮𝘁𝗲𝗺𝗲𝗻𝘁. how 001?\n\n𝗙𝗼𝗿𝗺𝘂𝗹𝗮.\n-- , salt_001 as token'
1002	'🟢 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟮. Correct\n--\nSELECT r1002a\n\nSELECT r1002b\n\nSELECT r1002c\n--\nblah blah\n\n𝗦𝘁𝗮𝘁𝗲𝗺𝗲𝗻𝘁. how 002?\n\n𝗙𝗼𝗿𝗺𝘂𝗹𝗮.\n-- , salt_002 as token'
2002	'🟢 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟮. Correct\n--\nSELECT r2002\n--\nblah blah\n\n𝗦𝘁𝗮𝘁𝗲𝗺𝗲𝗻𝘁. how 002?\n\n𝗙𝗼𝗿𝗺𝘂𝗹𝗮.\n-- , salt_002 as token'
1003	'🟢 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟯. Correct\n--\nSELECT r1003a\n\nSELECT r1003b\n\nSELECT r1003a\n\nSELECT r1003b\n--\nblah blah\n\n𝗦𝘁𝗮𝘁𝗲𝗺𝗲𝗻𝘁. how 003?\n\n𝗙𝗼𝗿𝗺𝘂𝗹𝗮.\n-- , salt_003 as token'
2003	'🟢 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟯. Correct\n--\nSELECT r2003\n--\nblah blah\n\n𝗦𝘁𝗮𝘁𝗲𝗺𝗲𝗻𝘁. how 003?\n\n𝗙𝗼𝗿𝗺𝘂𝗹𝗮.\n-- , salt_003 as token'
0102	'🟠 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟯. Almost there!\n\n➥ Wrong'
0202	'🟠 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟯. Almost there!\n\n➥ Bad'
1004	'🟢 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟰. Correct\n--\nSELECT r1004\n\nSELECT r1004\n--\nEnd of one adventure'
2004	'🟢 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟰. Correct\n--\nSELECT r2004\n\nSELECT r2004\n--\nEnd of one adventure'
011 	'⚪️ 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟭.\n\nFirst episode of another adventure\n\n𝗦𝘁𝗮𝘁𝗲𝗺𝗲𝗻𝘁. how?\n\n𝗙𝗼𝗿𝗺𝘂𝗹𝗮.\n-- , salt_011 as token'
1012	'🟢 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟮. Correct\n--\nSELECT r1012\n--\nEnd of another adventure'
1013	'🟢 𝗘𝗽𝗶𝘀𝗼𝗱𝗲 𝟯. Correct\n--\nSELECT r1013\n--\nAlternative end of another adventure'
